respondent_id,xyz_vaccine,seasonal_vaccine
41887,0.4184054238907705,0.8406967560951151
41888,0.017825885493933376,0.636016901184969
41889,0.031238151868450408,0.17964829546108754
41890,0.07620092429206031,0.07624724304925669
41891,0.08543353108470023,0.19345863398340413
41892,0.1269916393498015,0.2838902252737056
41893,0.17428567816736526,0.8815546234012567
41894,0.04867701957986648,0.17167630238738224
41895,0.21410014179144793,0.5941394311954337
41896,0.2655978545573599,0.5641210989633664
41897,0.20089707015395852,0.3437775337541393
41898,0.06172476783465218,0.15600152742038895
41899,0.12002792153657288,0.2263806804723116
41900,0.47590714528275896,0.6444116291718782
41901,0.028654189107926314,0.1784174974861332
41902,0.1892222587974009,0.549293862274515
41903,0.4283253166025372,0.8441992475254058
41904,0.20962183495831807,0.6919497214259153
41905,0.0690050870145218,0.11500387586581981
41906,0.1869785901642993,0.5673238909690028
41907,0.7086486314774411,0.8726203523013818
41908,0.07698273232748874,0.08379225516979677
41909,0.7042086225486867,0.8068431012908627
41910,0.5269820306217863,0.7268520177824643
41911,0.04498388462048143,0.24379229574171957
41912,0.02236944661098337,0.10151237891723865
41913,0.07705659088600253,0.08864676379452857
41914,0.23122789194660992,0.4154189547460282
41915,0.018768319206723984,0.059622427713126806
41916,0.07110978864184833,0.0650115475115821
41917,0.054418413108806706,0.18857016262964735
41918,0.607441539592135,0.8652428970440925
41919,0.020765147985169343,0.11767250133137229
41920,0.015959469580783474,0.10808541118491469
41921,0.1776872718949506,0.8013621542111089
41922,0.049032532354899856,0.12111885084351393
41923,0.08345175619285453,0.7532497728962136
41924,0.013365284694088769,0.033629647994500904
41925,0.1631935343255961,0.3071909086978262
41926,0.44440233679318264,0.5400268429401759
41927,0.10929137810871534,0.3582687682717036
41928,0.12374244054211947,0.2750382825258673
41929,0.6085890414563643,0.12091507396243996
41930,0.28972613133866465,0.579609918176567
41931,0.034000012700343384,0.1089866647799549
41932,0.3647972520566455,0.8082823121695271
41933,0.6199932406945029,0.34938872295088264
41934,0.20416292022517252,0.5741097366625074
41935,0.07840544975567935,0.12098721142957529
41936,0.05903626691166906,0.05770931983920865
41937,0.5563825237258165,0.9797817480417177
41938,0.596296617149014,0.2943715667212907
41939,0.08125077811654159,0.269308439903593
41940,0.09875214066635682,0.26029968860615016
41941,0.8921380075326786,0.9119656995447974
41942,0.049593628747069234,0.3975172226521919
41943,0.13763651800736365,0.3152016469493558
41944,0.1918932995062101,0.415354601111228
41945,0.7114963089386936,0.6211957699304549
41946,0.05081768325741945,0.2019445796995251
41947,0.11072499042426574,0.31563464782592937
41948,0.06674747948897695,0.17319337552176953
41949,0.01071554286020591,0.06372522174725392
41950,0.42420752829672054,0.49242299671188555
41951,0.12515979703062527,0.7880985992664573
41952,0.02407925254770275,0.08946164919516844
41953,0.06437499394173016,0.822102079684092
41954,0.16039749433586603,0.35623244208499644
41955,0.05483452983597121,0.13767283187401239
41956,0.2656014237962008,0.6429767739974741
41957,0.08877556966308951,0.14268892502405459
41958,0.6900977939939692,0.9583975648290146
41959,0.14883271182126176,0.9063103747501083
41960,0.032836248854310864,0.16869401162097764
41961,0.8080753926890619,0.8266664088735823
41962,0.17024851567825047,0.14260929520258683
41963,0.11933471137975375,0.3904052813984702
41964,0.2773444941815612,0.7481178782837742
41965,0.47256736939771044,0.8998691071716114
41966,0.10755095242969076,0.8463994565390252
41967,0.012625360890991274,0.12768028377744572
41968,0.05842965386507805,0.07589831521556946
41969,0.15669339327347964,0.24490935782188714
41970,0.05546621036564791,0.16875446057894516
41971,0.7724192158539588,0.9374732462243267
41972,0.06641992672905304,0.7807967481096666
41973,0.25496191093739723,0.8598871551898039
41974,0.08390627768060709,0.2260522590224707
41975,0.12627407146901526,0.3057309228039757
41976,0.11784724290603167,0.9449667060862202
41977,0.05528049881353124,0.021109919060946333
41978,0.04992307586324072,0.029122994652552293
41979,0.6549615846698441,0.9601307908818362
41980,0.0975857922974767,0.9264696590256541
41981,0.06044970634124549,0.05451099387331906
41982,0.4108419668462269,0.47269023644521907
41983,0.12535971706646867,0.3970347594269522
41984,0.2073013084578514,0.8469243903244424
41985,0.6572135483335269,0.9308791953959915
41986,0.11494414019689878,0.5809739802644176
41987,0.7483567897772451,0.8187178902898372
41988,0.019851382121485378,0.3365429526315571
41989,0.44449574654162416,0.29374674603544365
41990,0.09264675198187823,0.41405570627213445
41991,0.16618995481927784,0.48383563907120114
41992,0.19735992703978159,0.9770951131899173
41993,0.0710334987035548,0.1948130871957661
41994,0.07221172730181796,0.17170866624423875
41995,0.5159822085968503,0.685668188778818
41996,0.145689397475688,0.6050134363506524
41997,0.05052479346719582,0.26307336952593235
41998,0.1640646390470817,0.4180662713186817
41999,0.2121011673836987,0.5569364174359995
42000,0.04700258109423968,0.025849661795007334
42001,0.25575412933882186,0.8692482400998008
42002,0.014094438466194778,0.042986681508359485
42003,0.027381462852541123,0.0915604008887225
42004,0.27356730099531057,0.28516480373962233
42005,0.3756042196173761,0.4010560484350396
42006,0.41356094825301143,0.5720944905698384
42007,0.30530135161504085,0.8789150575969403
42008,0.03467315637245614,0.08484298143126856
42009,0.12753549093765923,0.6742175751406266
42010,0.054478468343360356,0.5616262400137232
42011,0.05258264578691128,0.11807603810621511
42012,0.027833497356707985,0.0787540165734234
42013,0.20922455782224217,0.9415057232684003
42014,0.20584145498090822,0.3506019685710106
42015,0.06736472168011198,0.5695189294103187
42016,0.046010657683951316,0.9484568509819793
42017,0.3401184397987604,0.9060616200208258
42018,0.1831933547037122,0.0911814033905518
42019,0.5636320256881114,0.7219554746363493
42020,0.042482352912031035,0.03272912681465096
42021,0.08013197419850032,0.48282644060453944
42022,0.8718827434688111,0.9764292261719622
42023,0.17971411987657832,0.7275527759508618
42024,0.036270000084931635,0.07282796692344733
42025,0.3382995767790911,0.6707996928535775
42026,0.4680478784515868,0.7583062486415592
42027,0.1376130955412779,0.9227241706785703
42028,0.14741357329570992,0.657090806986113
42029,0.05508564484127403,0.1229131661887871
42030,0.10062564098905473,0.2520693530664658
42031,0.08959427223225257,0.20778903377415653
42032,0.80492199187421,0.8815152218920557
42033,0.2383171006447272,0.29218509591572694
42034,0.14447853450186832,0.5460567044633283
42035,0.03014353983895423,0.022704002020128757
42036,0.0932537661624121,0.2576832131334017
42037,0.0928568674139955,0.4798712480217923
42038,0.05848974408814535,0.8321681938869172
42039,0.07180308932521824,0.22699276412848787
42040,0.2554709113828033,0.9261822804122058
42041,0.71332153396824,0.9177800100658544
42042,0.05125376674218609,0.20247213323401242
42043,0.14683240520314356,0.22804679154391708
42044,0.0935650040231625,0.4545525584725776
42045,0.3452428260700469,0.39868949639701434
42046,0.20492982540287957,0.3166057771258968
42047,0.12413891101937408,0.441402751662718
42048,0.27412655625609117,0.2736899519141998
42049,0.42016990900390566,0.47446148080069456
42050,0.04672914037074028,0.41272106864566255
42051,0.34533345994492604,0.9010028057875454
42052,0.1196514495160123,0.2014885963458079
42053,0.07153173533651318,0.3433742244944565
42054,0.12500529031697158,0.8682459411854858
42055,0.8299954518189192,0.9431106647924045
42056,0.0700114598898536,0.32322724174701
42057,0.1009444719863859,0.8031935432827916
42058,0.4879597723722436,0.8421688620631262
42059,0.07629841654835826,0.11207728063725271
42060,0.05743577991164715,0.31786383237440524
42061,0.023357441335970553,0.12630093255372876
42062,0.018291266503771754,0.08776951837763511
42063,0.48181668850306086,0.057639030915361766
42064,0.17026100596827354,0.47991436484446054
42065,0.5960495841556568,0.6458539352734132
42066,0.02238518961339155,0.05266720905803582
42067,0.023582473414929563,0.22879690840587918
42068,0.2203245843695798,0.3620659077740399
42069,0.06728309759684228,0.15521885839992897
42070,0.06492464568529054,0.0657427479502579
42071,0.034820629254416285,0.07570573508490608
42072,0.30901341286571515,0.8767555851591889
42073,0.058352449531214164,0.1197805188501748
42074,0.20104708580584854,0.3205065417258241
42075,0.10690662986962153,0.2115590317427032
42076,0.21877808543575605,0.8649952064360915
42077,0.08263129436272974,0.11100973801052416
42078,0.7175085691713837,0.8796348590611378
42079,0.08456046299292029,0.05651818561279243
42080,0.12323503055810918,0.3471462164262769
42081,0.00866824194734575,0.26443248176992856
42082,0.059710889505954774,0.308246012433989
42083,0.013258815669029221,0.7419608177982977
42084,0.5107828934218666,0.776673944742183
42085,0.17289406590059972,0.315839090867466
42086,0.3503403219764156,0.43880809807622984
42087,0.3619660943252015,0.8619578582164912
42088,0.08216156383826463,0.26774844198833886
42089,0.04055587697917857,0.9310946208116044
42090,0.06831158336159633,0.2932987974537619
42091,0.03214585292959335,0.05662977473256362
42092,0.0787422791791789,0.09882438867148402
42093,0.3593383233928643,0.6299928394321146
42094,0.1380758522327143,0.19815309711448748
42095,0.051537498725757254,0.26744373967356194
42096,0.014623434488647538,0.05946840013912461
42097,0.0111471501645308,0.03589410203607733
42098,0.43418194742206834,0.7262112211522399
42099,0.10084394187793032,0.23874970954533498
42100,0.8980593504693465,0.9417758469031942
42101,0.5302423714961728,0.26235899221283865
42102,0.10059404077899314,0.5453534937969425
42103,0.07426179129490434,0.08700519676045969
42104,0.14813701263646564,0.16640284347876486
42105,0.0653789714256135,0.25987147990896914
42106,0.014713454311649637,0.0394447677316874
42107,0.08907839439347484,0.28015869157108275
42108,0.23530276387115098,0.9003890832910902
42109,0.6340229697835097,0.9085381340014838
42110,0.08044418688254604,0.06804300993184313
42111,0.23304916231501077,0.5501942452739665
42112,0.03287551902912549,0.015880782420020147
42113,0.14850234573024296,0.851507145657458
42114,0.06136897100899815,0.20726809713146385
42115,0.07128442183197117,0.039581092535229324
42116,0.12845995929674123,0.9476255869587018
42117,0.015464875108971267,0.03130193711958525
42118,0.6278403195701274,0.8941935290137019
42119,0.16386628164351766,0.691568618074847
42120,0.12266406311911682,0.6598739648722484
42121,0.3060241922278162,0.45360152090465483
42122,0.05705503541070071,0.32671767406278346
42123,0.09090290617481142,0.7165932474882338
42124,0.3594849083592984,0.5885436003124266
42125,0.7623844617700875,0.9223308981413239
42126,0.09244718916442783,0.8733433383993483
42127,0.3556885903845286,0.6443084780485488
42128,0.06758418544721918,0.630802777675354
42129,0.08647482547074958,0.20684905124329014
42130,0.44463000762088484,0.8002740791149506
42131,0.04957199222004129,0.314575952594433
42132,0.05096154785461598,0.06162643539648709
42133,0.17409710481566545,0.2824461220289592
42134,0.19918201756808102,0.49389200335850836
42135,0.13181114537903454,0.24956133531537272
42136,0.2770731448818583,0.6107307262600912
42137,0.3812607298202714,0.7425040006376341
42138,0.28869163014976473,0.7800032276809674
42139,0.11570603806196385,0.3101801182010899
42140,0.03765211604605216,0.18754267074178235
42141,0.029114617825010736,0.0654107893514321
42142,0.0507830764057579,0.03924433116253139
42143,0.06538139711709041,0.05055911058379236
42144,0.05921111259645107,0.2836895715779221
42145,0.06713673329444282,0.43572884459556166
42146,0.09727998339550657,0.7374429973910295
42147,0.31326739784064683,0.43309755631974545
42148,0.3921759840239005,0.9572414500229812
42149,0.1268610580277806,0.4730387376324264
42150,0.2774493510471636,0.8394003311601308
42151,0.21788962162567918,0.939756654554976
42152,0.07181594904735795,0.5185791238975748
42153,0.4197363760131869,0.3942373308528178
42154,0.8119724331378875,0.9625922086872526
42155,0.056310327729245775,0.48438856272284836
42156,0.058691906519576814,0.3390850912874005
42157,0.1098751871886941,0.374112173845261
42158,0.13286300017089375,0.38838636678337535
42159,0.028565809797473984,0.14421430540462596
42160,0.20474894595749885,0.6189981755040662
42161,0.13834918719972633,0.24201629966489804
42162,0.06317532985348073,0.14676081574201733
42163,0.21188269650691371,0.8728326048099134
42164,0.0922467790658188,0.32148893277782087
42165,0.03492396939926225,0.0858463743564367
42166,0.07365741774764364,0.13292838243828883
42167,0.12319547228907764,0.4139234420977621
42168,0.07359614936496489,0.1836280066898981
42169,0.11779625699096201,0.17334267754378516
42170,0.03834319205719175,0.0937597587733469
42171,0.8064585469843372,0.41882429366254864
42172,0.00953322143640578,0.032218282226891576
42173,0.04966899898436897,0.07022524271122835
42174,0.4472255097413216,0.9485516660116138
42175,0.019724901550020723,0.02077789458825974
42176,0.3064827706768698,0.4058585357800039
42177,0.024202405428865637,0.7239538221620503
42178,0.09151914423149758,0.22126928180091618
42179,0.058910470139208526,0.06349666406936434
42180,0.11829967777724323,0.6374042526220287
42181,0.284770929715525,0.2666382042776357
42182,0.05317984459391178,0.0635104226937009
42183,0.06424835174479088,0.05534794969053074
42184,0.31968827334369637,0.8372109846045693
42185,0.4269314382211326,0.7042886543663575
42186,0.15951725073311476,0.6332060948269731
42187,0.05774360203103642,0.1371387614569432
42188,0.08941761443258296,0.15690582100851452
42189,0.10919295669954608,0.3108321719061988
42190,0.08258213484429477,0.3633986344922207
42191,0.11929359847381793,0.969318936927205
42192,0.013195113732796786,0.014023354786732658
42193,0.9357207733374074,0.9839742372723055
42194,0.13902345964238438,0.228117502554718
42195,0.3058979034276873,0.5811397228623384
42196,0.2344155541920957,0.4006075856869427
42197,0.12704950862526806,0.38405151834542517
42198,0.11449682086208163,0.3654275832038359
42199,0.30894224918017277,0.4535024094824599
42200,0.12919631584207772,0.3342607508211985
42201,0.12016428676886669,0.9474624072879979
42202,0.27770967862974943,0.5905962273947051
42203,0.031192752258760777,0.10790649215110759
42204,0.5425634199228981,0.8378545850313776
42205,0.18684103676783184,0.1837262349802334
42206,0.08286303269588187,0.02288109132767875
42207,0.1769740070481834,0.7111347785971349
42208,0.021007690959650868,0.049305860298735175
42209,0.15010259957546968,0.5928040253940725
42210,0.05428913081173227,0.19782802752101147
42211,0.01897883102351395,0.5771056084221581
42212,0.1267662548847121,0.7888167363312373
42213,0.06302662087056438,0.03612942712615338
42214,0.041046620298903685,0.9284204257861651
42215,0.15460337598113622,0.3713854202326014
42216,0.13828941309262593,0.603655024138179
42217,0.12393876377534109,0.23964123413844945
42218,0.02112733439596167,0.0875249287624112
42219,0.028824463909587532,0.057949054671301306
42220,0.12240013338546192,0.2761594376841086
42221,0.09207304331845026,0.17507223886772422
42222,0.19029770541144042,0.5943396387991983
42223,0.11476342616482377,0.41834325867365807
42224,0.08558634224395584,0.1375387352980319
42225,0.46892248524777524,0.8604178032903549
42226,0.06517402262794732,0.9264134122178679
42227,0.1184145028529512,0.16698634329441212
42228,0.13441212038213757,0.24073077917259866
42229,0.013010534074085289,0.016541140472196077
42230,0.23988955696996614,0.7557959999748453
42231,0.08826477620721758,0.7758835248938801
42232,0.7856251208117594,0.9032612715941554
42233,0.25661044904644803,0.6000299636494091
42234,0.7494517947885745,0.89018930879032
42235,0.04129014611134937,0.12738644622197492
42236,0.11559756583868186,0.9365102641006429
42237,0.07746642543366011,0.13691484307554785
42238,0.1339167966684274,0.6293597354277747
42239,0.08776482774414385,0.12147635249162782
42240,0.03978158265426959,0.8625387084861958
42241,0.20814984367122794,0.9620001670660613
42242,0.029635985967150877,0.36252089008938226
42243,0.09408945306462117,0.5083808862486223
42244,0.19787823311702424,0.14356774380834916
42245,0.023518243040311484,0.03983984294405266
42246,0.20641242836073842,0.4003077181739029
42247,0.13261183296212023,0.04706613218598354
42248,0.225409900060969,0.7601550702676032
42249,0.16563801518062268,0.8377091031090734
42250,0.1442183903247458,0.39156585206623307
42251,0.1928992133305301,0.5710831431416024
42252,0.049356626633915206,0.6982013164330976
42253,0.8158481404606209,0.9524877057983525
42254,0.07948339744499655,0.3193052607350202
42255,0.11228372388990421,0.36721734550802176
42256,0.296645796553311,0.7886964925524523
42257,0.09045407025161842,0.24278273798771124
42258,0.03424452577441711,0.08982925125864619
42259,0.060969957232585734,0.14723895776226936
42260,0.3748306701547825,0.4362923671049488
42261,0.09377706529490656,0.5857723690775798
42262,0.00668127276590648,0.02019067627298708
42263,0.18317912486128768,0.7891102023209696
42264,0.058957185515117076,0.07193238511312763
42265,0.058919930995222566,0.4644405417252045
42266,0.0530314316425713,0.32016106533178984
42267,0.2369224181064258,0.7686029660505792
42268,0.16415024797975136,0.24925185141920217
42269,0.1304576531881333,0.5023132391466177
42270,0.09381373247903378,0.2466990120383816
42271,0.41095790829907525,0.6494159040210526
42272,0.06562333169563711,0.09019598695519146
42273,0.02880060460528474,0.23728423663163148
42274,0.1261166180169859,0.38104393608947223
42275,0.7640900228918466,0.8908070846914452
42276,0.16575390652256633,0.8199845767182625
42277,0.00749686546762111,0.03108044140503593
42278,0.04066878024664647,0.12114662567301482
42279,0.08572445448232123,0.04151225025192418
42280,0.11680849266754251,0.4140975944575521
42281,0.010171721987855483,0.044535625832915864
42282,0.1599855201201058,0.3436381477805216
42283,0.22623394322596774,0.36714793378931576
42284,0.03887268501400661,0.06157662129655211
42285,0.22625083653216574,0.40895589928190035
42286,0.13440812754193104,0.20760074008383905
42287,0.0500366516532759,0.2562468269815324
42288,0.04921867433003933,0.20174042382674853
42289,0.13170274228165557,0.4184859460954822
42290,0.04399936795444087,0.16190980615226275
42291,0.09279023194656744,0.103948310053562
42292,0.2117793497936783,0.8032689847120739
42293,0.15633138978015998,0.2588970009457744
42294,0.27402399045643394,0.6857896977313924
42295,0.04996069371148622,0.6814410028229265
42296,0.13134687604567521,0.7662276315402794
42297,0.034798237819270765,0.036441302068879834
42298,0.05404099395968669,0.3529585028960735
42299,0.388931343476208,0.4231001458783534
42300,0.06273938698847162,0.20100948120208553
42301,0.27728340531207063,0.02248524898087471
42302,0.16134366648575194,0.4400514605914653
42303,0.2968843097053187,0.4355267023125929
42304,0.07969483106416649,0.09737434224112496
42305,0.2901426942814907,0.9188676388611617
42306,0.029547537641711818,0.1351964063472499
42307,0.8466129884641934,0.9731767902384677
42308,0.024348581427237028,0.03383767777055316
42309,0.11107750521228132,0.7910253361498908
42310,0.010698707769155786,0.04373108292512927
42311,0.1309131947346833,0.8977331248435543
42312,0.5051486833974228,0.6805781106870475
42313,0.23179710625714822,0.7894912272065094
42314,0.09414607289499195,0.35981375013323585
42315,0.0866042918995698,0.19668752857135213
42316,0.015397798911420414,0.14006356983467083
42317,0.4315339130299407,0.6426738211693893
42318,0.1439621844275753,0.2854712683163407
42319,0.07731250280588743,0.1841977793382197
42320,0.046685725644354435,0.7557852794065105
42321,0.8713051421068279,0.7912450236077961
42322,0.10772596387490935,0.8591786818918857
42323,0.10926920277390842,0.21186498571763931
42324,0.08749039956771015,0.1342440285919335
42325,0.3596534107099626,0.12132897880440444
42326,0.08688998860512394,0.10068495268208479
42327,0.03789655495014549,0.08401566639102213
42328,0.033730408555100955,0.7345785800436849
42329,0.2897877075389697,0.9879009848069287
42330,0.04034616717730585,0.0785322812415489
42331,0.008641586908828427,0.4314289089330666
42332,0.09164675946752313,0.11805531087452317
42333,0.11261867839112721,0.9173523903347838
42334,0.7544053753142089,0.9204976479972384
42335,0.06912786301590657,0.5846087019025522
42336,0.04109105672755267,0.7555003971496494
42337,0.07254451575289858,0.4910857285581163
42338,0.4317390555873427,0.9052619725423731
42339,0.35273469359441123,0.48187669625412616
42340,0.21316908306177204,0.23007958410207066
42341,0.3673609833069546,0.6883684733397817
42342,0.014806604313153752,0.021481400255627312
42343,0.26615836335061155,0.7758089265959108
42344,0.13889540645267834,0.9183458805918877
42345,0.08146661242039496,0.6364985067314003
42346,0.3131985080014398,0.6562119041003212
42347,0.20261173827066503,0.8286878523321768
42348,0.19765750579282582,0.8647283945728111
42349,0.09354352937364696,0.9417121258796083
42350,0.1973077515944428,0.8924141630047566
42351,0.9283717530389294,0.9831721457910146
42352,0.049422893451173185,0.2662631621060939
42353,0.8643146501263828,0.8382016936725065
42354,0.8324165007826559,0.910785490611091
42355,0.06373387779064685,0.3586619385336379
42356,0.10665368797109076,0.3767720132574235
42357,0.03514530043423766,0.25063157552127374
42358,0.030570236524079027,0.04990987109543159
42359,0.6171712744419942,0.8024918053946654
42360,0.7500031384653045,0.800223916222382
42361,0.1330451295923952,0.39731494388661687
42362,0.2904525327882274,0.49966186470131085
42363,0.07947199864530596,0.37827154112451383
42364,0.06523445109891969,0.1035547505761416
42365,0.4214673045014403,0.900923560626829
42366,0.015208659270335125,0.031626602875547555
42367,0.3189518985265101,0.10039458392341465
42368,0.68117265256395,0.7945017385497908
42369,0.4867468387683544,0.8266903268159252
42370,0.08435977715775465,0.36123604218654987
42371,0.3579003364453306,0.5958056051171986
42372,0.3451908240933864,0.39067880537361105
42373,0.17531426351347001,0.30475867105413523
42374,0.027196048628614345,0.8254372375697397
42375,0.04046632272115706,0.11039390166285881
42376,0.06306960985215225,0.010921605570757567
42377,0.023406247499136747,0.1154861791921912
42378,0.26594314689198106,0.8113894845983785
42379,0.1083063921790232,0.9127550784533978
42380,0.05383259946464424,0.12579770767522858
42381,0.1316792366973331,0.44766893456202156
42382,0.21553721351648122,0.5593585553054721
42383,0.2626520324570449,0.6693092681256118
42384,0.41017955456916794,0.8424578721801247
42385,0.2748509155259038,0.7454651916404572
42386,0.12590254751467678,0.6177778908596826
42387,0.10026109085871691,0.3370397850410698
42388,0.4349275753310729,0.583289887731878
42389,0.1193358558640636,0.46330674395368066
42390,0.06410497403300142,0.15243474780937666
42391,0.14914835020400302,0.3563924662440675
42392,0.04536386801956508,0.08921173403824864
42393,0.3790904509808187,0.7573259542146568
42394,0.100000847570596,0.7247818066307062
42395,0.4190617185984198,0.6065844891308706
42396,0.033165388628124765,0.05425168118952998
42397,0.029870475335886933,0.13979621585066176
42398,0.07885774017483019,0.4103632048425697
42399,0.3134516896570372,0.19427580451377754
42400,0.3816059675709111,0.7855340013182188
42401,0.09294787328066498,0.23958558623803808
42402,0.06634617487067035,0.8676912768486658
42403,0.2536269516378124,0.7807446073751367
42404,0.12956556367474215,0.9391081111061556
42405,0.23888230893842025,0.7677828635145424
42406,0.09937141753821993,0.9481224996844694
42407,0.26157920803319656,0.5436828948495709
42408,0.012528635739188764,0.03978205441425581
42409,0.22146103183632576,0.7683710442269054
42410,0.27694403392350164,0.9025475502670731
42411,0.03480338988212886,0.27763227339385793
42412,0.5698193271361596,0.8245625385651947
42413,0.07647040328226182,0.08784617780637771
42414,0.037611645683400904,0.180374938905781
42415,0.09619591140577896,0.16571825605368298
42416,0.27882681464692666,0.1651925529892205
42417,0.02489177323029509,0.044521386947049206
42418,0.05812497811013641,0.26022248050383945
42419,0.18259382282037173,0.4030453677287055
42420,0.051297533337716285,0.11854998787122382
42421,0.07129000015066574,0.29634344857307743
42422,0.05968687401592008,0.06804322175663144
42423,0.032996058582461164,0.03319492189714754
42424,0.08196514987243517,0.5164199925876286
42425,0.0475034602396224,0.10195449170595458
42426,0.143152607945613,0.2953153953765921
42427,0.09660301404858257,0.41697483289065546
42428,0.08564610878867139,0.311851842921526
42429,0.02338149097931797,0.1381206697198601
42430,0.5273569337924552,0.6606010754947523
42431,0.4231946097480308,0.6831317829586762
42432,0.028938356545672672,0.22160564869742252
42433,0.208775329639768,0.2305399126824035
42434,0.05478906754303757,0.6323542164983852
42435,0.08549655042992164,0.34051906388492426
42436,0.040240458314157554,0.03241255742173312
42437,0.014773306130698204,0.10989599737140285
42438,0.46339538712608996,0.38962363942502903
42439,0.9076497926856603,0.9780665903984379
42440,0.3683078816341611,0.43752285048161876
42441,0.2835906402421657,0.9031362863163149
42442,0.06967287292565726,0.6576168130342293
42443,0.11693027851846673,0.1339646745844309
42444,0.28168767858183136,0.9699913089163695
42445,0.021451885949714988,0.059712952107983254
42446,0.1964632179763926,0.6585463483092849
42447,0.11606515769901432,0.7751794664898661
42448,0.01625125456512195,0.3740154051677002
42449,0.05462332241450899,0.06131291879680144
42450,0.11854099040715896,0.7611101925744369
42451,0.04307077741648328,0.15936841573209612
42452,0.092671641818773,0.9490298607391294
42453,0.043177793408475655,0.13100701971858708
42454,0.11896971538521675,0.43140359989500826
42455,0.035545593764599516,0.1482175605202784
42456,0.15087526777806057,0.5998012981692841
42457,0.05293856805822038,0.20247150187442028
42458,0.13697782344861864,0.2579767710960194
42459,0.05207213362886946,0.36505920060997554
42460,0.22399718187657014,0.9140902205172579
42461,0.19747051956238715,0.14020660273660035
42462,0.7494190863006563,0.9204271594818256
42463,0.22585153760815288,0.34498042205759527
42464,0.3895464178288128,0.6347784256744752
42465,0.11716846592497424,0.19669217000103045
42466,0.22410383984610074,0.8067920054216143
42467,0.11855818750800061,0.9491038800247634
42468,0.0497454773575571,0.01624045709827142
42469,0.13664641795831986,0.14395327742002798
42470,0.7604563749193916,0.8825785509473066
42471,0.144294539729897,0.5652424748294873
42472,0.07267640131699722,0.3000011934840115
42473,0.4699839309816351,0.7949169928933378
42474,0.11871820358459385,0.7752833014387526
42475,0.5746770535485458,0.9836225669833575
42476,0.04634572329276705,0.9142065135938827
42477,0.22634717623120723,0.8784865794196401
42478,0.005783246841811591,0.008001539045492537
42479,0.18765417001390147,0.4798848784536486
42480,0.46693547045531225,0.836076216488158
42481,0.02744058335497864,0.617885648403256
42482,0.04497410775444182,0.2520822245615284
42483,0.6955932062475234,0.6356296547821975
42484,0.01657147714745831,0.08964875498010083
42485,0.02520267574601054,0.04821783444592136
42486,0.918063059323369,0.9228186339947523
42487,0.27697557541894197,0.7950835536756009
42488,0.04283573040909223,0.04313664749468083
42489,0.7872585479560249,0.9499388237437143
42490,0.023084890007246228,0.2070400053487781
42491,0.09757716075912576,0.7761711112495064
42492,0.1670096325429399,0.3489412759051494
42493,0.10451694063295905,0.9267026572366894
42494,0.24458444432308793,0.7017081655354273
42495,0.31631788127468047,0.491144945373763
42496,0.5475660476119173,0.8693603824574099
42497,0.10236410681429878,0.1483360384552135
42498,0.2677779040736993,0.8643829023372502
42499,0.022749764661621808,0.49170900263566997
42500,0.12752963563629796,0.27104086380040376
42501,0.24289188786328852,0.8361200389485032
42502,0.06628188659991224,0.07956020928480602
42503,0.03354405324665056,0.07514644812410526
42504,0.08621429525169606,0.10094555283606083
42505,0.1254273943454514,0.43004354010092355
42506,0.029219410535054193,0.12348203225206138
42507,0.10017996809054257,0.3680498701974718
42508,0.17004155784024955,0.20512405330449615
42509,0.08244825858986557,0.23694355701702838
42510,0.09950065059424079,0.7833266502311182
42511,0.29680817305121215,0.3704980509508181
42512,0.4545032671597781,0.8374195687709567
42513,0.10640926201066256,0.2661238969519828
42514,0.1304067409496983,0.7499713309364977
42515,0.6229205474069165,0.6892125888174313
42516,0.09153444923556132,0.14602140314976897
42517,0.18507384379355837,0.7072098177251633
42518,0.11400098922579076,0.11908352047353365
42519,0.06657344781001955,0.13736634635772085
42520,0.2275508682129832,0.6775127645377718
42521,0.11474824568514694,0.3466874305737469
42522,0.0642302328598824,0.8404915994968886
42523,0.8103322430839283,0.9774852172069537
42524,0.15263480861724935,0.5690211326155823
42525,0.7202337595808538,0.9698811380249619
42526,0.03205098135287697,0.17584016593310595
42527,0.2893366556204488,0.6975174787752378
42528,0.123960327814785,0.18786032357412222
42529,0.6532623712995348,0.6882488780038563
42530,0.09930791142435016,0.6779885930329956
42531,0.10768580856590276,0.11099769624909525
42532,0.09116836189736123,0.09337822683741212
42533,0.022235066766399234,0.08409412689767078
42534,0.0546539103131993,0.39042510858556556
42535,0.6162012933621553,0.9048635953012144
42536,0.01983447990739617,0.023622729413055522
42537,0.08368243360360796,0.13504061707578463
42538,0.06791902841076551,0.24628682881363317
42539,0.4276947928184921,0.6711303834640514
42540,0.118538090702891,0.43861169356867
42541,0.12341807601460847,0.9813433163583613
42542,0.014982144255922085,0.03582910124643217
42543,0.06302178740997158,0.1524420188472544
42544,0.08925926021843028,0.11494348183770234
42545,0.07021801523780392,0.06533406492905627
42546,0.0640892272073805,0.1287828096143099
42547,0.21464053288096707,0.6991947408344843
42548,0.07260392650938799,0.4229969318998837
42549,0.033386767903320194,0.586372565917142
42550,0.6385522875431097,0.8707208544508749
42551,0.46379826928284246,0.8379899855306818
42552,0.010340391959832069,0.030685547543734523
42553,0.8050919019828001,0.9632050898742065
42554,0.09283732311108998,0.3317584547644571
